slewrate_pos,dc_gain,ugf,phase_margin,cmrr
7.7177575e+06,215.29654,1.5325528e+07,77.25556,1313.5581
6.337203e+06,220.1047,1.1783438e+07,86.85883,2278.775
8.580215e+06,150.80688,1.7614596e+07,82.82619,660.08105
4.0598145e+06,232.7684,7.6718785e+06,80.63644,1875.9459
6.530117e+06,117.809074,1.3760635e+07,85.19177,580.32654
6.4366005e+06,151.68013,1.2984819e+07,87.072136,1297.9705
7.986047e+06,237.13005,1.4509006e+07,81.81844,1982.7085
5.653334e+06,229.12804,1.1503144e+07,75.834305,1342.8165
2.2457378e+06,224.92934,4.771798e+06,82.80714,1240.3743
7.784478e+06,145.94844,1.3220304e+07,86.423775,672.47296
6.42979e+06,197.93683,1.243682e+07,85.72023,1417.5837
4.257401e+06,216.32364,8.91781e+06,82.096375,1329.334
4.039743e+06,258.40268,8.0618725e+06,79.43024,2518.9553
6.07123e+06,256.89984,1.1448489e+07,80.557106,2181.7039
2.0983525e+06,246.49684,4.025832e+06,80.5834,1866.7883
2.2882495e+06,157.6015,4.6945485e+06,85.08377,594.54034
3.550173e+06,174.38861,5.0178705e+06,82.44293,774.83044
8.211484e+06,177.80316,1.6099723e+07,87.35345,5053.529
3.8537278e+06,256.07452,8.0217165e+06,76.18582,1927.6337
2.2853555e+06,226.65117,4.554519e+06,87.53218,2058.0256
8.181335e+06,207.99283,1.5212966e+07,82.67865,1853.7648
2.2992482e+06,236.42233,4.627972e+06,84.34182,1586.6116
6.0722955e+06,132.04126,9.893036e+06,88.75367,1147.6075
5.8741605e+06,205.6167,9.449008e+06,87.61854,2278.2544
6.330371e+06,200.66612,1.2957802e+07,85.14807,1428.9465
3.5793925e+06,152.52179,4.842027e+06,87.517944,813.93066
4.328724e+06,142.59923,7.3623345e+06,87.60543,608.0115
5.809197e+06,249.57623,9.946486e+06,83.45183,2398.0117
4.331136e+06,148.2841,9.320239e+06,82.74969,565.23047
2.1507392e+06,250.93556,4.142087e+06,81.192825,1914.9386
4.4520655e+06,163.71019,5.773259e+06,83.9332,1050.3441
6.212752e+06,213.23909,1.2464344e+07,82.59458,1957.6577
7.754447e+06,156.25166,1.2595788e+07,80.08636,589.04285
4.3182555e+06,155.23691,8.601927e+06,86.126816,1877.2969
6.468618e+06,148.69263,1.3493322e+07,81.79404,607.6483
2.2793612e+06,100.82568,2.992997e+06,88.27784,502.15375
2.2865e+06,193.3787,4.848325e+06,85.99533,1171.7634
8.586387e+06,150.50244,1.7353814e+07,82.45013,651.5912
7.0746855e+06,255.53033,1.4049474e+07,74.01603,1970.1555
6.4963635e+06,160.3319,1.3027363e+07,82.03478,681.92
6.346989e+06,192.90158,1.1683089e+07,85.752686,1347.2748
6.2716385e+06,217.91997,1.2678777e+07,80.68736,1380.9031
