slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.3686578e+07,8539.877,4.030353e+07,62.70252,29075.682
3.247634e+07,98.29578,5.393806e+06,124.17879,14404.949
2.4783864e+07,693.2667,3.3004824e+07,72.87891,103890.73
3.1788656e+07,115.195854,2.065787e+07,89.89339,1487.7585
1.5419354e+07,3390.4604,2.333804e+07,91.04066,24546.236
1.7834914e+07,1080.8134,2.3326024e+07,90.089584,30353.17
2.5460408e+07,58.80098,9.506893e+06,99.05786,1120.4288
2.4123688e+07,719.66504,3.0790236e+07,78.51214,57182.492
1.6140123e+07,177.15381,6.239721e+06,105.01833,6309.279
2.1685258e+07,8741.192,3.8554252e+07,69.8175,29864.082
1.8541522e+07,643.07825,2.6977292e+07,73.34962,23570.527
3.9582756e+07,198.01654,3.570749e+07,94.665565,17822.547
2.0197044e+07,8369.571,3.554434e+07,74.82849,32776.3
1.9741828e+07,2011.4681,2.678395e+07,87.28215,56089.242
1.905006e+07,132.18561,4.1078505e+06,117.2426,35438.324
2.1502388e+07,666.68634,2.42206e+07,82.11792,48885.543
6.524139e+07,50.13845,1.174872e+07,130.61053,980.03156
3.626925e+07,204.42174,2.7835236e+07,82.963036,22266.156
2.1369266e+07,226.56543,1.101421e+07,111.68755,11527.838
2.002936e+07,432.92767,1.9763378e+07,100.45928,111907.6
2.0361586e+07,1450.769,2.8526816e+07,89.116196,45406.066
2.5539102e+07,3050.4573,4.0555376e+07,65.8716,24923.1
1.9534618e+07,147.50143,1.362904e+07,55.259266,32061.809
1.9342158e+07,1975.6609,2.8885826e+07,84.65983,32229.996
1.6639925e+07,2560.1284,2.4241676e+07,86.782555,12457.729
2.0669852e+07,1086.1339,2.6360758e+07,85.77329,67582.46
3.222453e+07,3247.0022,4.6205576e+07,61.401627,16418.398
2.4254396e+07,60.35059,2.453817e+06,110.72142,8864.029
4.956492e+07,564.1758,5.0757932e+07,29.421888,223237.53
2.9481628e+07,174.81372,2.9477972e+07,71.126114,10046.7705
2.0239502e+07,7578.1187,3.5663656e+07,74.98872,31486.58
6.042768e+07,39.73006,8.3829415e+06,119.440414,13479.505
2.0034632e+07,4957.477,3.264377e+07,78.13794,26569.992
2.6076168e+07,1398.4379,3.5308184e+07,60.484344,33077.73
1.6460939e+07,221.71689,6.186483e+06,112.33104,15286.218
1.655e+07,18.308626,3.4404302e+06,82.24124,1611.4645
1.9179048e+07,964.60657,2.4673072e+07,88.01982,38270.168
5.8516704e+07,73.035126,2.0080618e+07,126.6615,3277.3096
2.3485622e+07,181.19293,8.909054e+06,111.40939,15339.538
2.0715476e+07,943.49445,2.902417e+07,83.32925,74387.05
5.8411104e+07,186.9414,6.697492e+07,66.48321,18444.938
4.465476e+07,199.887,1.8160264e+07,108.400024,6469.8613
7.062592e+06,82.60136,3.3584355e+06,56.26878,24811.277
2.6021118e+07,107.2338,4.0938222e+06,122.03617,27058.758
3.9507252e+07,191.29219,3.1592392e+07,85.90362,89127.53
9.034795e+06,205.87479,4.2321165e+06,96.89178,20087.441
2.3169278e+07,2377.1846,3.7194772e+07,71.24424,27272.186
5.8626188e+07,116.622,4.676825e+07,90.3072,7635.2607
3.563231e+07,238.12546,4.3054864e+07,72.71401,21253.623
1.7926862e+07,1268.7877,2.353688e+07,86.53377,24833.578
1.7484118e+07,1134.1371,2.2790284e+07,91.56202,35196.32
1.4219098e+07,29.697544,1.8845294e+06,75.933,11285.039
6.5028452e+07,152.20917,6.833171e+07,58.526787,25162.316
2.9417538e+07,112.67588,5.7319325e+06,114.227295,7368.2153
1.5672752e+07,126.39025,5.4815315e+06,104.01671,47882.6
1.4733048e+07,417.39703,1.3559808e+07,100.87609,107020.48
2.510774e+07,4785.0156,4.235188e+07,62.533424,25171.916
