slewrate_pos,dc_gain,ugf,phase_margin,cmrr
7.816041e+06,214.4086,1.5468134e+07,77.50602,1348.5908
6.319134e+06,219.31706,1.1915585e+07,86.761055,2261.3477
8.558656e+06,149.08171,1.7531304e+07,83.04045,671.70715
4.0787332e+06,235.4029,7.9336685e+06,80.900276,1911.9954
6.60199e+06,122.01888,1.396148e+07,85.36965,596.8744
6.4409785e+06,154.33858,1.3098547e+07,87.20542,1324.2916
8.0313e+06,235.81018,1.4497221e+07,81.864426,1994.9769
5.777875e+06,224.76996,1.1763519e+07,76.43788,1337.0562
2.249521e+06,224.06656,4.7581695e+06,82.64958,1261.3434
7.8423305e+06,143.24535,1.3083416e+07,86.458206,717.8872
6.426486e+06,198.462,1.2588295e+07,85.749306,1452.7772
4.264244e+06,215.18642,8.958555e+06,82.09576,1322.5024
4.0983772e+06,253.75342,8.320402e+06,79.77888,2411.5989
6.1387785e+06,252.4799,1.1675559e+07,80.95543,2257.3757
2.1205072e+06,241.35837,4.1791505e+06,81.04704,1848.4835
2.3066672e+06,157.56248,4.7460875e+06,84.788124,600.7378
3.4465122e+06,174.38359,4.869209e+06,82.32484,841.5713
8.419837e+06,176.39157,1.5922842e+07,87.379585,4297.04
3.921993e+06,256.53082,8.219891e+06,76.81252,1968.0203
2.2633038e+06,227.94727,4.593792e+06,87.344376,2140.3696
8.199738e+06,211.53639,1.5335763e+07,82.760506,1887.8916
2.3644985e+06,228.40056,4.834128e+06,85.07815,1553.2927
6.190691e+06,136.93126,1.0738236e+07,88.34223,1176.3362
5.983863e+06,203.92825,9.9317e+06,87.427826,2321.0818
6.301694e+06,198.71964,1.2876523e+07,85.372375,1414.6619
3.5935355e+06,139.8636,4.955907e+06,87.91465,776.63715
4.2563335e+06,143.89784,7.2894865e+06,87.632065,632.55865
5.96559e+06,255.21054,1.0304844e+07,83.33201,2579.9854
4.3622045e+06,149.9906,9.403772e+06,82.942406,569.2044
2.1563338e+06,243.67314,4.231693e+06,81.52539,1894.743
4.8509935e+06,173.70358,6.646033e+06,83.19359,1219.8966
6.208049e+06,216.07033,1.2429398e+07,82.3596,1953.8584
7.387006e+06,142.34561,1.1839602e+07,81.52757,592.4876
4.371004e+06,156.20197,8.546796e+06,86.29483,1898.0643
6.476723e+06,146.74802,1.351831e+07,81.85537,603.83136
2.4538078e+06,103.89459,2.9094038e+06,88.37577,621.5658
2.2598315e+06,190.55328,4.8051295e+06,85.99905,1211.2634
8.631222e+06,149.28746,1.7393978e+07,82.64433,660.71655
7.2087605e+06,248.70242,1.4250239e+07,74.714035,2025.2037
6.540575e+06,161.16006,1.3155081e+07,82.1168,696.3517
6.401114e+06,192.68008,1.205234e+07,85.63666,1392.9946
6.337753e+06,220.4039,1.2692157e+07,80.80496,1396.3588
2.8799185e+06,109.27625,3.367361e+06,87.7047,786.5525
5.756623e+06,226.23352,9.618902e+06,82.99662,2108.979
8.411555e+06,148.16222,1.7322068e+07,81.02913,618.8764
6.343534e+06,159.05602,1.2284286e+07,86.18589,1912.3749
4.428542e+06,194.58215,9.19561e+06,85.24469,1356.0875
4.233017e+06,245.60544,8.823754e+06,80.36035,1980.88
6.364725e+06,218.6538,1.2460826e+07,82.2203,1414.3157
4.200063e+06,217.34866,8.964229e+06,81.0306,1294.1149
4.2583105e+06,212.3139,8.463496e+06,83.64772,1919.8472
6.005112e+06,242.3668,1.2152036e+07,79.58201,2037.7777
6.3772775e+06,218.93184,1.2682018e+07,81.77748,1431.2626
5.750247e+06,247.58438,1.0355619e+07,78.723175,1931.091
4.354241e+06,165.24863,8.235215e+06,87.94534,2394.7297
6.3133935e+06,200.6592,1.3093226e+07,85.23131,1447.4285
6.454162e+06,147.65532,1.288967e+07,81.83482,616.5702
6.5249685e+06,148.81987,1.3490028e+07,85.17836,678.6548
5.7880835e+06,222.43256,1.1024656e+07,76.30728,1288.4531
2.1911038e+06,231.91522,4.258928e+06,82.42929,1906.8093
4.4112055e+06,126.45435,9.573474e+06,87.347855,601.69604
4.418881e+06,161.02713,9.333973e+06,83.53869,834.74854
2.269059e+06,162.27115,4.828912e+06,81.46017,550.06354
4.296058e+06,191.81848,8.0197585e+06,85.930786,1301.6958
6.0635805e+06,215.97005,1.1892766e+07,78.328804,1293.5863
6.253047e+06,203.9056,1.1072176e+07,86.51286,1886.1235
2.236669e+06,207.40599,4.29641e+06,85.90639,1867.2701
6.1272035e+06,253.50415,1.1807848e+07,80.47296,2623.414
4.1781225e+06,217.46915,8.77668e+06,80.76139,1303.6484
5.646825e+06,252.06844,1.1087708e+07,76.13914,2416.9404
6.518059e+06,169.85777,1.2440284e+07,87.49822,2463.324
2.3191342e+06,255.3177,4.5830975e+06,86.59924,2733.3828
6.2611925e+06,238.82452,1.2162563e+07,81.551414,2076.885
4.243619e+06,196.22348,7.91846e+06,88.569534,5318.872
7.4864805e+06,254.63881,1.3044395e+07,79.040504,2387.663
6.101593e+06,215.82483,1.1122318e+07,80.17968,1253.6299
4.0775782e+06,237.55852,7.403312e+06,81.14254,1788.2461
6.5027975e+06,149.12509,1.3434335e+07,82.602715,618.86017
7.9272475e+06,135.88698,1.318764e+07,87.54785,1416.3438
4.971756e+06,192.36163,7.089294e+06,83.21366,1409.3728
4.1227722e+06,220.05042,7.447514e+06,83.923676,1824.3904
2.242209e+06,211.53537,4.774839e+06,83.33001,1169.7866
4.279554e+06,255.92856,8.750604e+06,80.49383,2167.4563
6.317754e+06,213.03395,1.2043654e+07,84.42776,1979.8738
