slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.8322802e+07,4813.6733,4.4893364e+07,60.029408,25811.82
4.1847452e+07,92.47718,1.0221648e+07,129.77695,5658.487
2.7590872e+07,514.0535,3.4752956e+07,78.88488,58243.305
4.1455716e+07,117.298546,3.6983396e+07,95.63775,3737.984
1.6566486e+07,4622.722,2.7169126e+07,86.34408,23722.89
2.1458672e+07,481.06323,2.8643438e+07,91.09124,19565.34
3.6229076e+07,111.35152,2.7683438e+07,104.04228,6101.5273
3.0881928e+07,391.37408,3.3668756e+07,92.77608,34621.137
1.6629708e+07,167.91844,9.0963e+06,100.91802,7307.3955
2.4709052e+07,6610.1357,4.325092e+07,63.07693,25149.408
1.4347713e+07,729.0914,2.462042e+07,58.783127,9731.607
4.291802e+07,281.81583,4.678056e+07,87.167915,35227.99
2.2978014e+07,7090.9487,3.8720212e+07,67.8875,30401.639
2.1218382e+07,2211.82,2.7302164e+07,86.89136,40893.645
2.63762e+07,154.34338,6.453786e+06,127.07719,25618.15
2.5820836e+07,401.4153,2.6896116e+07,94.255585,47506.887
6.3109176e+07,83.78804,2.1970608e+07,117.47021,1645.2885
3.4348664e+07,355.42688,3.7113136e+07,64.82499,23338.43
2.2073266e+07,454.27542,2.7756876e+07,89.92801,15609.361
2.3427104e+07,329.59082,2.0858844e+07,106.00618,116962.11
2.4594138e+07,555.42413,2.9911646e+07,93.246185,37870.86
2.7781294e+07,6185.268,4.679903e+07,56.267483,31308.652
1.9943588e+07,260.76575,1.2067684e+07,53.23208,34292.395
2.2337464e+07,1009.32214,3.462645e+07,79.31939,24110.969
1.8371176e+07,5682.545,3.3391836e+07,70.13261,13033.428
2.343354e+07,462.75067,2.2392576e+07,101.67588,57958.61
3.920788e+07,3535.6074,5.764015e+07,48.952988,21188.293
2.9287372e+07,66.131386,2.6810098e+06,113.91243,5977.2593
4.727272e+07,516.8303,4.5893336e+07,31.927217,113075.88
4.395801e+07,251.1489,4.965481e+07,79.16173,18785.535
2.2339764e+07,6456.453,3.9399492e+07,67.253914,25406.977
5.4755896e+07,38.18338,1.1227226e+07,116.36449,10544.218
2.2845164e+07,5236.9844,4.0082816e+07,64.18872,22897.07
2.4557904e+07,620.8182,3.4953652e+07,71.94934,24724.848
1.7714594e+07,187.03732,5.8373255e+06,114.14397,13706.83
1.7514392e+07,20.08341,3.362884e+06,84.31469,1798.1086
2.121555e+07,442.14282,2.7549856e+07,93.44967,20872.26
5.6590016e+07,95.562546,3.3358988e+07,113.070274,4165.3237
2.7197384e+07,204.16624,1.348954e+07,110.64061,17995.861
2.4175556e+07,471.85406,2.829235e+07,94.335365,41783.82
